G Z Z .	B7_1 A7_2 C7_2 B25_2 A25_1 C25_2 A25_2 C25_1 B25_2	0 0 0 1 1 1 1 1 1 3
IS IS IS IS IS IS Y Y Y Y FS FS .	C34_2 A34_1 B34_2 B34_2 C34_1 A34_1 C34_1 A34_1 B34_1 A34_1 C34_2 B34_1 C34_1 B34_2 A34_2 C34_1 B34_2 A34_1 C24_1 B24_2 A24_2 A24_2 C24_1 B24_2 A24_2 B24_2 C24_2 B24_2 A24_1 C24_1 C31_2 B31_2 A31_2 C31_1 B31_2 A31_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 6 6 6 10 10 10 10 10 10 12
G G M OS OS OS OS .	C7_1 A7_1 B7_2 B7_2 C7_1 A7_2 A13_1 B13_1 C13_1 B40_2 C40_2 A40_2 A40_2 C40_1 B40_2 C40_1 A40_1 B40_2 A40_1 B40_1 C40_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7
H H H H W W W W .	C8_1 A8_2 B8_1 B8_2 A8_1 C8_1 C8_1 A8_1 B8_2 C8_2 A8_2 B8_1 B22_1 A22_1 C22_1 A22_2 B22_2 C22_2 B22_2 A22_1 C22_1 B22_2 C22_2 A22_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 8
E E L IS MS .	C5_1 B5_2 A5_1 B5_2 A5_1 C5_2 C12_1 B12_1 A12_1 C34_2 A34_1 B34_1 A38_2 B38_1 C38_2	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 5
Y Z DS B E E .	A24_1 B24_2 C24_2 C25_2 B25_2 A25_2 B29_2 A29_1 C29_2 A2_2 C2_2 B2_1 B5_2 C5_1 A5_2 B5_2 C5_2 A5_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 6
B B ES T T T T T T W D D .	B2_2 C2_2 A2_2 B2_2 C2_2 A2_1 C30_2 A30_1 B30_1 B19_1 C19_1 A19_1 C19_1 B19_1 A19_1 B19_1 C19_2 A19_1 C19_1 A19_2 B19_1 C19_2 A19_2 B19_1 A19_1 C19_1 B19_2 C22_1 B22_2 A22_1 A4_1 B4_2 C4_2 C4_1 A4_2 B4_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 9 9 9 10 10 10 10 10 10 12
JS JS JS JS Q P D M GS GS GS .	B35_2 C35_1 A35_1 A35_2 C35_2 B35_1 C35_2 B35_1 A35_1 B35_2 A35_2 C35_2 C17_2 A17_2 B17_1 B16_1 A16_1 C16_2 A4_1 C4_2 B4_1 A13_2 B13_2 C13_1 B32_1 A32_1 C32_2 B32_2 C32_1 A32_2 C32_2 B32_1 A32_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 8 8 8 8 8 8 11
E E E E E FS U ES ES ES ES .	B5_2 A5_2 C5_1 B5_2 C5_2 A5_1 B5_1 C5_1 A5_2 A5_2 C5_1 B5_2 B5_1 A5_2 C5_2 C31_1 A31_1 B31_1 B20_1 A20_2 C20_2 A30_2 B30_1 C30_2 A30_2 B30_1 C30_2 A30_2 B30_1 C30_1 B30_1 C30_2 A30_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 11
AS JS T LS A A A ES C .	A26_1 C26_2 B26_2 C35_2 A35_1 B35_2 A19_1 C19_2 B19_1 C37_1 B37_1 A37_1 C1_1 A1_1 B1_1 B1_2 C1_2 A1_2 A1_1 C1_2 B1_2 C30_2 A30_1 B30_2 A3_2 C3_1 B3_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 7 7 7 8 8 8 9
M V O O O O O Y Y .	B13_2 C13_2 A13_1 A21_2 C21_2 B21_2 A15_2 C15_2 B15_1 A15_1 C15_2 B15_1 A15_2 B15_2 C15_1 B15_2 C15_2 A15_1 C15_1 B15_2 A15_2 A24_2 C24_2 B24_2 B24_1 A24_1 C24_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 7 7 7 9
C C C .	B3_2 C3_2 A3_1 B3_1 C3_2 A3_1 B3_2 A3_2 C3_1	0 0 0 0 0 0 0 0 0 3
DS DS DS E T T T T .	C29_2 B29_1 A29_1 A29_1 C29_1 B29_2 C29_2 A29_1 B29_1 B5_2 C5_2 A5_1 A19_2 C19_1 B19_1 C19_2 B19_2 A19_1 C19_2 A19_1 B19_2 C19_2 A19_2 B19_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 8
X X X X W P J KS .	B23_2 C23_1 A23_1 B23_2 C23_1 A23_1 B23_1 A23_2 C23_1 A23_2 B23_1 C23_2 B22_1 C22_2 A22_1 C16_1 A16_2 B16_2 C10_1 B10_2 A10_2 C36_2 B36_2 A36_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8
ES CS CS CS CS CS BS H B U .	C30_1 B30_2 A30_2 B28_2 A28_2 C28_2 C28_1 A28_2 B28_2 C28_1 A28_2 B28_1 A28_2 C28_1 B28_2 B28_1 C28_2 A28_2 C27_1 A27_1 B27_2 A8_2 B8_1 C8_1 B2_1 C2_1 A2_2 A20_2 C20_1 B20_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 8 8 8 9 9 9 10
MS W U U U LS .	C38_1 B38_1 A38_1 C22_2 B22_2 A22_1 A20_2 C20_1 B20_1 B20_1 A20_2 C20_2 C20_2 A20_2 B20_2 B37_2 C37_2 A37_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 6
NS L O O O O O O .	A39_1 B39_2 C39_2 B12_1 A12_1 C12_2 A15_1 B15_2 C15_1 A15_2 B15_2 C15_1 C15_2 A15_2 B15_2 A15_2 C15_1 B15_2 C15_1 A15_1 B15_1 B15_2 A15_1 C15_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8
GS V V K K B BS .	B32_2 A32_1 C32_2 A21_2 B21_2 C21_1 A21_2 C21_1 B21_1 C11_1 A11_2 B11_2 A11_2 B11_2 C11_1 B2_2 A2_2 C2_2 B27_1 C27_1 A27_1	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 5 5 5 6 6 6 7
MS MS MS MS K KS .	C38_2 A38_1 B38_1 A38_2 C38_1 B38_1 A38_1 C38_2 B38_1 C38_2 B38_1 A38_2 B11_2 C11_2 A11_2 A36_1 C36_1 B36_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6
A CS CS CS CS Q V OS OS OS .	A1_1 C1_2 B1_2 A28_1 C28_1 B28_1 C28_1 B28_1 A28_1 B28_1 A28_1 C28_2 C28_2 A28_2 B28_1 C17_1 A17_1 B17_1 B21_1 C21_1 A21_2 B40_1 A40_2 C40_1 C40_2 A40_1 B40_2 B40_2 A40_2 C40_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 7 7 7 7 7 7 7 7 7 10
E E N .	A5_2 B5_1 C5_1 B5_2 C5_2 A5_2 B14_1 A14_2 C14_1	0 0 0 0 0 0 2 2 2 3
Z BS HS CS D D D .	C25_2 B25_1 A25_1 B27_1 A27_1 C27_2 B33_2 A33_2 C33_1 B28_1 A28_1 C28_2 A4_2 B4_2 C4_2 A4_2 B4_2 C4_2 C4_2 A4_2 B4_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 7
IS V I K K K A O E E E E .	A34_1 B34_2 C34_1 B21_2 A21_1 C21_1 C9_2 B9_2 A9_2 B11_1 A11_2 C11_2 B11_1 C11_1 A11_1 B11_1 A11_1 C11_2 C1_2 B1_1 A1_1 C15_1 A15_1 B15_2 B5_1 A5_1 C5_2 B5_2 A5_2 C5_1 C5_2 A5_1 B5_2 C5_2 A5_2 B5_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6 6 6 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 12
Y E E .	C24_1 B24_2 A24_2 A5_1 C5_2 B5_2 A5_2 C5_1 B5_1	0 0 0 1 1 1 1 1 1 3
OS W W W W KS KS KS .	B40_1 C40_2 A40_2 B22_2 C22_2 A22_1 C22_2 B22_1 A22_2 A22_1 B22_1 C22_2 B22_1 A22_1 C22_2 B36_2 C36_1 A36_1 C36_1 B36_2 A36_2 A36_2 B36_2 C36_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 5 5 5 5 5 5 8
I JS V T T T T T R .	B9_1 A9_2 C9_1 C35_1 A35_2 B35_1 C21_2 A21_1 B21_1 A19_2 B19_1 C19_2 B19_1 C19_2 A19_2 B19_2 A19_2 C19_2 C19_1 B19_1 A19_1 A19_2 B19_2 C19_2 C18_1 A18_2 B18_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8 8 8 9
JS LS P P .	B35_1 C35_1 A35_2 B37_2 A37_1 C37_2 A16_1 C16_2 B16_1 B16_1 C16_1 A16_2	0 0 0 1 1 1 2 2 2 2 2 2 4
A L L L L L L .	B1_1 C1_1 A1_2 C12_1 B12_2 A12_1 A12_2 B12_1 C12_1 C12_2 A12_1 B12_2 C12_2 A12_2 B12_1 A12_1 C12_1 B12_1 C12_1 B12_1 A12_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7
G G G G G G K .	A7_2 B7_1 C7_2 A7_1 C7_1 B7_1 B7_2 A7_2 C7_1 A7_2 C7_1 B7_1 A7_2 B7_2 C7_2 C7_2 B7_1 A7_2 A11_2 B11_2 C11_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7
U W G G .	C20_1 A20_2 B20_1 B22_1 A22_2 C22_2 A7_1 B7_2 C7_1 B7_1 C7_2 A7_1	0 0 0 1 1 1 2 2 2 2 2 2 4
JS I N N N AS AS .	A35_1 B35_1 C35_1 B9_1 A9_2 C9_1 C14_2 B14_2 A14_2 A14_1 C14_1 B14_1 B14_2 A14_1 C14_2 A26_1 B26_2 C26_1 A26_2 B26_2 C26_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 5 5 5 7
K Y BS H H H H .	B11_2 C11_1 A11_1 A24_1 C24_2 B24_2 C27_2 A27_2 B27_1 A8_1 B8_2 C8_1 C8_2 B8_1 A8_1 B8_1 C8_2 A8_2 B8_1 A8_2 C8_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7
E E E E E Z Z Z Z W FS .	C5_1 A5_2 B5_1 C5_2 A5_2 B5_2 B5_2 C5_2 A5_1 C5_2 B5_2 A5_2 C5_1 B5_1 A5_1 B25_2 C25_2 A25_2 A25_1 C25_2 B25_2 C25_1 A25_1 B25_1 B25_2 A25_1 C25_2 C22_1 A22_2 B22_2 C31_1 A31_2 B31_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 9 9 9 10 10 10 11
LS LS LS LS KS O O O O O MS N .	A37_1 C37_1 B37_2 A37_1 B37_2 C37_1 B37_2 C37_1 A37_2 B37_2 C37_1 A37_1 A36_2 B36_2 C36_1 C15_2 B15_1 A15_1 C15_1 B15_1 A15_1 A15_1 B15_2 C15_1 A15_2 B15_2 C15_2 A15_1 C15_2 B15_1 C38_2 B38_1 A38_1 B14_1 A14_1 C14_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10 10 10 11 11 11 12
E E E E E E D G KS KS Z .	A5_2 C5_1 B5_2 C5_2 A5_2 B5_2 C5_2 B5_1 A5_2 B5_2 C5_2 A5_1 A5_2 B5_1 C5_2 C5_2 B5_1 A5_2 B4_1 A4_1 C4_1 A7_1 B7_1 C7_1 A36_2 B36_1 C36_2 B36_2 A36_2 C36_2 B25_1 A25_2 C25_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 8 8 8 8 8 8 10 10 10 11
MS MS MS MS MS MS OS OS .	B38_1 A38_1 C38_2 A38_1 C38_1 B38_1 A38_2 C38_1 B38_1 C38_2 B38_1 A38_2 A38_2 C38_1 B38_2 A38_2 C38_1 B38_2 C40_2 B40_2 A40_2 A40_1 C40_1 B40_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 8
Q Q Q Q Q Q MS MS MS MS MS .	A17_2 C17_1 B17_1 C17_1 B17_2 A17_1 B17_2 A17_1 C17_2 C17_1 A17_2 B17_1 A17_2 C17_2 B17_2 C17_1 B17_2 A17_1 A38_1 B38_1 C38_2 A38_1 B38_2 C38_1 B38_2 A38_2 C38_2 C38_2 A38_2 B38_1 B38_2 C38_1 A38_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
BS M I I I I I .	C27_2 A27_2 B27_2 B13_2 C13_1 A13_2 B9_1 C9_2 A9_1 C9_1 B9_2 A9_1 A9_1 C9_2 B9_2 A9_2 C9_2 B9_1 B9_1 A9_2 C9_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7
W W W V V .	B22_2 C22_1 A22_2 B22_1 A22_2 C22_2 B22_1 C22_1 A22_2 C21_1 B21_1 A21_1 C21_2 B21_2 A21_2	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 5
U CS O IS IS IS IS IS OS OS OS .	A20_1 C20_1 B20_2 C28_1 B28_1 A28_1 B15_1 C15_2 A15_2 B34_2 A34_2 C34_1 B34_2 A34_1 C34_2 A34_2 C34_1 B34_2 B34_1 C34_2 A34_1 C34_2 B34_1 A34_2 A40_1 B40_2 C40_1 A40_2 C40_1 B40_2 A40_2 C40_2 B40_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8 8 8 8 8 8 8 8 8 11
V Y Y Y Y .	C21_1 B21_1 A21_2 C24_2 A24_2 B24_2 A24_2 B24_1 C24_1 A24_1 B24_2 C24_2 C24_1 A24_1 B24_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
L MS W N P P D R BS .	A12_2 C12_1 B12_2 C38_1 B38_2 A38_1 B22_2 C22_1 A22_1 B14_1 C14_1 A14_2 B16_1 A16_1 C16_2 C16_2 A16_1 B16_1 A4_1 B4_2 C4_1 A18_2 B18_2 C18_2 A27_2 C27_1 B27_2	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 6 6 6 7 7 7 8 8 8 9
GS DS DS DS W W W W W W R T .	B32_1 C32_2 A32_1 A29_2 B29_1 C29_1 A29_1 C29_1 B29_1 A29_1 B29_2 C29_1 B22_2 A22_1 C22_2 B22_1 C22_2 A22_1 C22_1 B22_2 A22_1 C22_1 A22_2 B22_1 B22_2 C22_2 A22_2 B22_1 C22_2 A22_2 C18_1 A18_1 B18_1 A19_2 B19_1 C19_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 11 11 11 12
BS AS G O O .	B27_1 C27_2 A27_1 C26_2 A26_2 B26_1 B7_1 A7_2 C7_1 A15_1 B15_1 C15_1 C15_1 B15_1 A15_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 5
OS K C X X X X X .	A40_1 B40_1 C40_1 C11_1 A11_2 B11_2 C3_1 A3_2 B3_1 C23_2 B23_2 A23_1 B23_2 C23_1 A23_1 C23_2 B23_1 A23_2 A23_2 C23_1 B23_2 B23_2 A23_1 C23_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8
O D D GS T T L L .	A15_1 C15_1 B15_1 B4_2 A4_1 C4_1 C4_2 B4_2 A4_1 A32_1 C32_1 B32_1 A19_2 C19_2 B19_2 A19_1 C19_2 B19_1 A12_1 B12_2 C12_1 B12_1 A12_2 C12_1	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 6 6 6 6 6 6 8
A O O O O .	C1_2 B1_1 A1_2 B15_2 A15_2 C15_2 A15_2 B15_1 C15_2 A15_2 B15_1 C15_2 B15_1 A15_2 C15_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
KS KS KS KS KS KS .	B36_2 A36_1 C36_2 C36_1 B36_2 A36_2 B36_1 A36_2 C36_1 B36_1 A36_1 C36_2 A36_1 C36_1 B36_2 A36_2 C36_1 B36_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
R R R GS HS HS F F F F F .	C18_1 A18_2 B18_1 B18_2 A18_1 C18_2 C18_2 B18_2 A18_2 C32_1 B32_2 A32_1 C33_1 A33_1 B33_2 A33_1 C33_1 B33_1 C6_2 B6_2 A6_1 B6_1 A6_1 C6_2 A6_1 B6_2 C6_1 C6_2 A6_2 B6_1 C6_2 A6_2 B6_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
T A A .	C19_1 B19_2 A19_1 C1_1 A1_1 B1_2 B1_2 C1_1 A1_2	0 0 0 1 1 1 1 1 1 3
ES ES ES ES ES ES U X GS GS .	A30_1 C30_1 B30_2 B30_2 C30_2 A30_2 B30_2 A30_1 C30_1 C30_1 B30_1 A30_1 C30_1 A30_1 B30_2 C30_1 A30_2 B30_2 B20_2 C20_1 A20_1 B23_1 A23_2 C23_2 C32_1 B32_2 A32_2 A32_1 C32_1 B32_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 8 8 8 8 8 8 10
N N N N N K K K .	B14_1 C14_2 A14_1 B14_1 A14_1 C14_1 B14_2 A14_1 C14_1 A14_2 C14_2 B14_1 C14_2 B14_2 A14_2 B11_2 A11_1 C11_2 B11_1 C11_1 A11_2 B11_2 C11_1 A11_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8
R A A A A A A JS JS JS JS .	A18_2 C18_1 B18_2 C1_2 B1_2 A1_2 A1_1 C1_2 B1_2 A1_1 C1_1 B1_1 B1_1 C1_2 A1_1 B1_2 C1_2 A1_1 B1_2 A1_1 C1_2 A35_2 B35_1 C35_2 B35_2 C35_2 A35_1 C35_1 A35_1 B35_2 A35_1 C35_2 B35_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 7 7 7 7 7 7 7 7 7 11
J J OS F NS NS NS NS NS .	B10_1 A10_1 C10_2 C10_1 A10_1 B10_1 A40_1 B40_2 C40_2 B6_1 A6_1 C6_2 A39_2 C39_2 B39_2 B39_2 C39_1 A39_2 A39_1 C39_1 B39_1 C39_1 B39_2 A39_1 B39_1 A39_1 C39_1	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 9
E J J J J J Y Y Y Y Y .	A5_2 B5_1 C5_2 B10_1 A10_1 C10_2 B10_2 C10_2 A10_1 B10_2 A10_2 C10_1 C10_2 B10_1 A10_1 C10_1 A10_1 B10_2 C24_2 A24_1 B24_2 B24_2 C24_1 A24_2 A24_1 C24_2 B24_2 A24_1 C24_2 B24_2 C24_2 B24_1 A24_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
G G G .	C7_1 B7_2 A7_1 C7_2 A7_2 B7_2 A7_1 C7_1 B7_1	0 0 0 0 0 0 0 0 0 3
NS CS CS CS CS B B GS .	C39_1 B39_2 A39_1 A28_1 C28_2 B28_1 B28_1 A28_2 C28_2 C28_1 B28_2 A28_1 C28_1 B28_2 A28_2 A2_1 B2_1 C2_1 A2_2 B2_1 C2_2 B32_1 A32_2 C32_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 5 5 5 7 7 7 8
N N IS D T B C L .	A14_2 B14_2 C14_2 A14_2 B14_2 C14_2 A34_1 B34_1 C34_1 A4_1 B4_1 C4_1 C19_2 A19_1 B19_2 C1_1 B1_1 A1_2 A3_1 C3_2 B3_2 A12_2 C12_2 B12_2	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 5 5 5 6 6 6 7 7 7 8
V V V V N U R ES Q K K K .	C21_2 A21_2 B21_2 A21_1 C21_2 B21_1 A21_1 C21_2 B21_2 A21_1 C21_2 B21_1 A14_1 B14_2 C14_1 A20_1 B20_2 C20_1 B18_2 A18_1 C18_1 C30_2 A30_2 B30_2 B17_2 A17_2 C17_2 B11_1 A11_2 C11_2 A11_1 B11_2 C11_2 B11_2 A11_2 C11_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 9 9 9 9 9 9 12
G G G G G CS .	A7_2 B7_2 C7_2 A7_1 B7_2 C7_2 A7_1 B7_1 C7_1 B7_1 A7_2 C7_2 B7_2 A7_1 C7_2 C28_1 B28_2 A28_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6
V M M M M W .	B21_2 A21_1 C21_1 B13_2 A13_1 C13_2 A13_1 C13_2 B13_1 C13_1 A13_1 B13_1 B13_2 A13_2 C13_2 A22_2 B22_2 C22_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6
Z T T T KS KS .	C25_1 B25_1 A25_1 C19_2 B19_1 A19_2 A19_1 B19_2 C19_1 B19_2 A19_2 C19_1 B36_1 C36_2 A36_1 C36_2 A36_1 B36_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 6
CS CS CS CS ES ES ES .	B28_1 C28_2 A28_2 B28_2 A28_2 C28_1 B28_2 C28_2 A28_1 B28_1 A28_1 C28_2 A30_2 C30_1 B30_2 B30_1 C30_1 A30_2 C30_1 B30_1 A30_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7
HS HS HS HS R MS MS MS MS J U .	A33_1 B33_1 C33_1 B33_2 C33_2 A33_1 B33_1 A33_1 C33_2 B33_1 C33_1 A33_2 C18_2 A18_1 B18_2 C38_2 A38_2 B38_2 A38_2 C38_1 B38_1 A38_2 B38_2 C38_2 C38_2 B38_2 A38_2 B10_2 A10_2 C10_2 C20_2 A20_2 B20_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 9 9 9 10 10 10 11
E CS CS CS .	C5_1 A5_2 B5_2 C28_2 B28_2 A28_2 A28_1 C28_1 B28_2 C28_2 B28_1 A28_1	0 0 0 1 1 1 1 1 1 1 1 1 4
C FS FS FS IS AS AS AS AS A A A .	B3_2 A3_2 C3_2 A31_1 C31_1 B31_1 B31_1 A31_1 C31_1 B31_1 A31_1 C31_1 C34_1 B34_2 A34_1 B26_2 A26_2 C26_1 C26_1 B26_1 A26_2 B26_2 C26_2 A26_1 B26_1 A26_1 C26_2 A1_2 C1_1 B1_2 B1_1 A1_2 C1_1 C1_1 B1_1 A1_2	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 9 9 9 9 9 9 9 9 9 12
KS I FS BS IS Q Q Q H AS .	B36_2 A36_1 C36_2 C9_2 A9_2 B9_1 C31_1 A31_2 B31_2 C27_2 B27_1 A27_2 A34_1 B34_1 C34_2 A17_2 C17_1 B17_1 B17_2 C17_1 A17_1 C17_2 B17_2 A17_1 B8_2 A8_2 C8_1 A26_2 B26_2 C26_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 8 8 8 9 9 9 10
BS KS B IS T W W W .	C27_2 A27_2 B27_1 C36_2 B36_2 A36_2 A2_1 C2_2 B2_2 B34_1 C34_2 A34_2 A19_1 C19_1 B19_2 A22_2 B22_2 C22_2 B22_1 A22_2 C22_1 A22_2 C22_2 B22_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 8
NS OS OS OS OS OS .	C39_2 B39_1 A39_2 B40_2 C40_1 A40_2 C40_1 B40_1 A40_1 A40_2 C40_1 B40_1 B40_1 C40_1 A40_1 A40_2 C40_2 B40_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
W W W .	C22_1 A22_1 B22_1 B22_1 C22_2 A22_1 A22_2 B22_1 C22_2	0 0 0 0 0 0 0 0 0 3
T T T T W W W JS D .	A19_1 B19_1 C19_1 A19_2 C19_1 B19_1 C19_2 B19_2 A19_2 B19_1 A19_2 C19_2 A22_1 B22_2 C22_1 C22_1 B22_2 A22_1 C22_1 B22_2 A22_2 C35_1 A35_2 B35_2 C4_2 B4_1 A4_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7 7 7 8 8 8 9
NS NS NS NS FS N .	B39_1 C39_1 A39_2 A39_2 B39_1 C39_2 B39_2 C39_2 A39_1 C39_2 B39_2 A39_2 B31_2 A31_1 C31_1 A14_2 C14_1 B14_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6
G ES JS JS JS JS JS JS C KS M M .	B7_1 A7_1 C7_2 C30_1 B30_1 A30_2 A35_1 B35_2 C35_1 A35_2 C35_1 B35_2 A35_2 C35_2 B35_1 B35_1 C35_2 A35_1 A35_2 C35_1 B35_2 A35_1 C35_2 B35_2 B3_1 A3_1 C3_2 C36_2 B36_1 A36_1 B13_1 A13_2 C13_2 B13_1 A13_2 C13_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 9 9 9 10 10 10 10 10 10 12
BS BS BS HS ES GS GS GS GS GS KS A .	B27_1 A27_2 C27_1 A27_1 C27_2 B27_2 A27_2 B27_2 C27_2 B33_2 C33_1 A33_2 A30_1 B30_1 C30_2 B32_1 A32_2 C32_2 C32_1 A32_1 B32_2 A32_1 C32_2 B32_1 B32_1 A32_1 C32_2 C32_2 B32_1 A32_1 C36_2 B36_1 A36_1 B1_2 C1_2 A1_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10 10 10 11 11 11 12
Z Z Z .	A25_1 C25_2 B25_2 C25_1 A25_2 B25_2 C25_1 B25_2 A25_1	0 0 0 0 0 0 0 0 0 3
JS JS JS JS JS JS GS D D OS .	C35_1 A35_2 B35_1 A35_2 B35_2 C35_2 C35_2 B35_2 A35_1 B35_1 C35_1 A35_2 B35_2 A35_1 C35_2 B35_2 A35_1 C35_2 B32_2 A32_1 C32_2 A4_2 B4_2 C4_1 C4_1 A4_1 B4_1 B40_1 C40_2 A40_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 7 7 7 9 9 9 10
F KS KS KS KS KS KS W W W W W .	B6_2 C6_2 A6_1 B36_2 A36_2 C36_2 C36_1 A36_2 B36_2 C36_2 B36_2 A36_2 A36_1 C36_1 B36_1 C36_2 A36_1 B36_1 B36_2 C36_2 A36_1 A22_1 C22_1 B22_2 A22_2 B22_2 C22_1 C22_2 A22_2 B22_1 A22_2 B22_2 C22_2 B22_2 C22_2 A22_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 12
